word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
वर्तमान,0.2,0.25,0.214285714285714,0.666666666666667,0,1,1,0.5,0,1,0
आधुनिक,0,0.25,0.857142857142857,0,0.333333333333333,0,0,0,0,0.720977211034657,0
अद्यतन,0,0,0.392857142857143,0.333333333333333,0,0,0,0.5,0,0.029985480714601,0
अर्वाचीन,0.4,0,0.392857142857143,0.333333333333333,0.666666666666667,0,0,0.5,0,0.009974117795594,0
अधुनातन,0.2,0,0.392857142857143,0.333333333333333,0.333333333333333,0,0,0,0.5,0.001704437851146,0
अपूर्वकालीन,1,0,0.392857142857143,1,1,0,0,0.5,1,0,0
अपुराण,0,0,0.392857142857143,0,0.333333333333333,0,0,0,0,0,0
सामयिक,0,0.5,0.357142857142857,0.333333333333333,0,0,0,0,0,0.028028533552175,0
हालिया,0,0,0.035714285714286,0,0.333333333333333,0,0,0,0,0.009974117795594,0
वज्र,0.5,1,1,0.666666666666667,0,1,0.416666666666667,1,1,0.184512428298279,0
ख़ुराफ़ात,1,0.272727272727273,0.675925925925926,0.75,1,0.254385964912281,0.29940119760479,0,0.666666666666667,0,0
खुराफात,0.714285714285714,0.272727272727273,0.675925925925926,0.75,0.6,0.254385964912281,0.29940119760479,0,0.666666666666667,0.004847505554433,0
विग्रह,0.571428571428571,0.181818181818182,0.314814814814815,0.75,0.4,0.12280701754386,0.275449101796407,0.5,0.333333333333333,0.044435467582307,0
गिराव,0.285714285714286,0.285714285714286,0.233333333333333,0.333333333333333,0.4,0.018867924528302,0.001960784313725,0,0.333333333333333,0.001056125528063,0
च्युति,0.428571428571429,0,0.05,0.333333333333333,0.6,0,0,0.5,0.666666666666667,0.00060350030175,0
आपात,0.142857142857143,0.428571428571429,0.108333333333333,0,0.4,0.09433962264151,0.001960784313725,0,0.333333333333333,0.048732649366325,0
निपात,0.285714285714286,0.714285714285714,1,0.333333333333333,0.4,0.481132075471698,0.046078431372549,0,0.333333333333333,0.013427881713941,0
विकार,0.285714285714286,0.571428571428571,0.383333333333333,0.333333333333333,0.4,0.433962264150943,0.212745098039216,0,0.333333333333333,0.307936028968014,0
विकृति,0.428571428571429,1,0.6,0.333333333333333,0.6,0.594339622641509,1,0,0.666666666666667,0.045866022933012,0
बिगाड़,0.428571428571429,0.428571428571429,0.583333333333333,0.333333333333333,0.6,0.30188679245283,0.07156862745098,0,0.333333333333333,0.04043452021726,0
फसाद,0.142857142857143,0.285714285714286,0.608333333333333,0.333333333333333,0.2,0.226415094339623,0.074509803921569,0,0.333333333333333,0.01780325890163,0
फ़साद,0.285714285714286,0.285714285714286,0.608333333333333,0.333333333333333,0.4,0.226415094339623,0.074509803921569,0,0.333333333333333,0.003771876885938,0
खराबी,0.285714285714286,0.285714285714286,0.283333333333333,0.333333333333333,0.4,0.330188679245283,0.167647058823529,0,0.666666666666667,0.042999396499698,0
कसर,0,0.285714285714286,0.116666666666667,0.333333333333333,0,0.216981132075472,0.022549019607843,0,0.333333333333333,0.036813518406759,0
गिरावट,0.428571428571429,0,0,0.666666666666667,0.4,0,0,0,0.666666666666667,0.534248642124321,0
घटाव,0.142857142857143,0.142857142857143,0.075,0.333333333333333,0.2,0.075471698113208,0,0,0.333333333333333,0.009505129752565,0
उतार,0.142857142857143,0.142857142857143,0.158333333333333,0,0.4,0.132075471698113,0.002941176470588,0,0.333333333333333,0.582226916113458,0
कमी,0,0.428571428571429,0.416666666666667,0,0.2,0.216981132075472,0.158823529411765,0,0,1,0
न्यूनता,0.571428571428571,0.142857142857143,0.15,0.666666666666667,0.6,0.028301886792453,0.016666666666667,0.5,0.666666666666667,0.004828002414001,0
नरमी,0.142857142857143,0.857142857142857,0.366666666666666,0.333333333333333,0.2,1,0.003921568627451,0,0.333333333333333,0.023083886541943,0
नर्मी,0.285714285714286,0.857142857142857,0.366666666666666,0.333333333333333,0.4,1,0.003921568627451,0.5,0.333333333333333,0.007392878696439,0
घटौती,0.285714285714286,0,0,0.333333333333333,0.4,0,0,0,0.666666666666667,0,0
खेदपूर्वक,1,1,0.306122448979592,1,0.5,1,0,1,1,0.003610108303249,0
दुःख,0,1,1,0,0.25,0.352941176470588,1,0,0,1,0
मलाल,0,0,0,0.25,0,0,0,0,0.333333333333333,0.071600481347774,0
दिलगीरी,0.6,1,0.306122448979592,0.5,0.5,0.352941176470588,0,0,1,0.000601684717208,0
मलोला,0.2,0,0,0.25,0.25,0,0,0,0.666666666666667,0,0
आमनस्य,0.4,0,0,0.5,0.25,0,0,1,1,0,0
उद्देश्य,1,0.142857142857143,0.069306930693069,0.666666666666667,1,0.139784946236559,0.003940886699507,1,0.666666666666667,0.1390855651817,0
मंसा,0.2,0.428571428571429,1,0,0.5,0.290322580645161,0.075862068965517,0,0.333333333333333,0.000131931923128,0
मंशा,0.2,0.142857142857143,0.900990099009901,0,0.5,0.172043010752688,0.075862068965517,0,0.333333333333333,0.004309776155504,0
नीयत,0.2,0,0.04950495049505,0.333333333333333,0.25,0,0.003940886699507,0,0.333333333333333,0.0050867085917,0
मकसद,0.2,0,0.04950495049505,0.666666666666667,0,0,0.003940886699507,0,0.666666666666667,0.016740695134644,0
मक़सद,0.4,0,0.04950495049505,0.666666666666667,0.25,0,0.003940886699507,0,0.333333333333333,0.000776932436196,0
कारण,0.2,0.142857142857143,0.277227722772277,0.333333333333333,0.25,0.172043010752688,0.006896551724138,0,0.333333333333333,1,0
ध्येय,0.4,0,0.04950495049505,0.333333333333333,0.5,0,0.003940886699507,0.5,0.666666666666667,0.00790125628509,0
हेतु,0.2,0.714285714285714,0.326732673267327,0,0.5,0.741935483870968,0.007881773399015,0,0.333333333333333,0.027353885395136,0
प्रयोजन,0.8,0.142857142857143,0.247524752475247,1,0.5,0.086021505376344,0.027586206896552,0.5,1,0.022413767829134,0
तुक,0,0.142857142857143,0.089108910891089,0,0.25,0.053763440860215,0.003940886699507,0,0,0.002360115513728,0
नियत,0.2,0,0.04950495049505,0.333333333333333,0.25,0,0.003940886699507,0,0.333333333333333,0.014981602826275,0
लक्ष्य,0.6,1,0.326732673267327,0.666666666666667,0.5,0.774193548387097,0.003940886699507,1,0.333333333333333,0.106630312092294,0
साध्य,0.4,0,0.04950495049505,0.333333333333333,0.5,0,0.003940886699507,0.5,0.333333333333333,0.00677250538722,0
मिशन,0.2,0.428571428571429,0.079207920792079,0.333333333333333,0.25,0.344086021505376,0.004926108374384,0,0.333333333333333,0.038773326296964,0
आवश्यकता,1,0.285714285714286,0.168316831683168,1,0.75,0.193548387096774,0.016748768472906,0.5,1,0.072225398361112,0
इष्ट,0.2,0.714285714285714,0.910891089108911,0,0.5,1,0.09064039408867,0.5,0,0.002917161411378,0
अपदेश,0.4,1,0.871287128712871,0.333333333333333,0.5,0.849462365591398,0.030541871921182,0,0.666666666666667,0,0
वजह,0,0,0,0.333333333333333,0,0.075268817204301,0,0,0.333333333333333,0.185232420071243,0
सबब,0,0,0,0.333333333333333,0,0.075268817204301,0,0,0.333333333333333,0.001891024231497,0
बहाना,0.4,0.142857142857143,0.069306930693069,0.333333333333333,0.5,0.290322580645161,0,0,0.666666666666667,0.018441151032734,0
कारक,0.2,0.142857142857143,0.00990099009901,0.333333333333333,0.25,0.182795698924731,0.025615763546798,0,0.333333333333333,0.04749549232596,0
इल्लत,0.4,0.571428571428571,0.722772277227723,0.333333333333333,0.5,0.67741935483871,1,0.5,0.333333333333333,0.000102613717988,0
बाइस,0.2,0.142857142857143,0.059405940594059,0,0.5,0.118279569892473,0,0,0,0.001275341923567,0
पीतल,0.333333333333333,0,0,0.5,0,0,0,0,0.333333333333333,0.0976896488994,0
राजपत्नी,1,0.071428571428572,0.056179775280899,1,1,0.325,0.415730337078652,1,1,0,0
रेत्य,0.5,0,0,0.5,0.5,0,0,1,0.333333333333333,0,0
आर,0,1,1,0,0,1,1,0,0,1,0
अद्वितीय,0.555555555555556,0,0.424242424242424,0.4,0.75,0,0,0.333333333333333,0.5,0.289827708284163,0
अनुपम,0.222222222222222,0,0.424242424242424,0.2,0.25,0,0,0,0.25,0.185744630634883,0
अतुलनीय,0.444444444444444,0.25,0.464646464646465,0.4,0.5,0,0,0,0.75,0.04059476044371,0
अनोखा,0.222222222222222,0.25,0.727272727272727,0,0.5,0,0,0,0.25,0.093226339391079,0
असाधारण,0.444444444444444,0.5,0.565656565656566,0.4,0.5,0,0,0,0.5,0.337738966249705,0
लाजवाब,0.333333333333333,0.25,0.484848484848485,0.4,0.25,0,0,0,0.25,0.056643851781921,0
बेजोड़,0.333333333333333,0.25,0.444444444444444,0.2,0.5,0,0,0,0,0.021241444418221,0
बेमिसाल,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.25,0.036582487609158,0
निराला,0.333333333333333,0,0.424242424242424,0.2,0.5,0,0,0,0.25,0.157894736842105,0
न्यारा,0.333333333333333,0,0.424242424242424,0.2,0.5,0,0,0.333333333333333,0.25,0.013216898749115,0
अप्रतिम,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0.333333333333333,0.25,0.050507434505546,0
अजोड़,0.222222222222222,0.75,0.757575757575758,0,0.5,0,0,0,0,0,0
अतुल,0.111111111111111,0.5,0.505050505050505,0,0.25,0,0,0,0,0.077177248052868,0
अतुलित,0.333333333333333,0.5,0.474747474747475,0.2,0.5,0,0,0,0.25,0.007788529620014,0
एकल,0,0,0.02020202020202,0,0,0.107142857142857,0,0,0,1,0
अनुत्तम,0.444444444444444,0,0.02020202020202,0.4,0.5,0.160714285714286,0,0.333333333333333,0.25,0.000236016049091,0
अनुपमित,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.5,0,0
अकेला,0.222222222222222,0,0.222222222222222,0,0.5,0.25,0,0,0.25,0.829596412556054,0
अनूप,0.111111111111111,0,0.03030303030303,0,0.25,0.053571428571429,1,0,0,0.069152702383762,0
अपूर्व,0.333333333333333,0.5,0.757575757575758,0.2,0.5,0,0,0.333333333333333,0,0.300684446542365,0
अभूत,0.111111111111111,0.25,0.464646464646465,0,0.25,0,0,0,0,0.000708048147274,0
अलबेला,0.333333333333333,0.75,1,0.2,0.5,0,0,0,0.5,0.009440641963654,0
इक्का,0.222222222222222,1,0.111111111111111,0,0.5,0.821428571428571,0,0.333333333333333,0,0.043662969081898,0
अनुपमा,0.333333333333333,0,0,0.2,0.5,1,0,0,0.25,0.029738022185509,0
इकेला,0.222222222222222,0,0.222222222222222,0,0.5,0.25,0,0,0.25,0,0
दुर्लभ,0.333333333333333,0.5,0.545454545454545,0.4,0.25,0,0,0.333333333333333,0,0.412792069860751,0
मुद्दा,0.5,0.666666666666667,1,0,1,1,1,0.5,0,0.202431610942249,0
धब्बा,0.4,0.25,0.157894736842105,1,0.25,0.093023255813954,0.241379310344828,1,0.666666666666667,0.153722978382706,0
दाग़,0.2,0.5,0.210526315789474,0,0.25,0.232558139534884,0.241379310344828,0,0.333333333333333,0.026421136909528,0
दाग,0,0.5,0.210526315789474,0,0,0.232558139534884,0.241379310344828,0,0.333333333333333,0.784627702161729,0
कलंक,0.2,0,0,1,0,0,0,0,0.666666666666667,0.349079263410729,0
अपवाद,0.4,0.75,0.789473684210526,1,0.25,1,1,0,1,1,0
अलोक,0.2,1,1,0,0.25,0.744186046511628,0,0,0.666666666666667,0.009607686148919,0
उदाहरण,0.333333333333333,0.5,0.304347826086956,1,0,0.216216216216216,1,0,1,1,0
मिसाल,0,0.25,0.130434782608696,0,0,0.135135135135135,1,0,0,0.062087823709185,0
नमूना,0,1,1,0,0,0.432432432432432,0,0,0.5,0.046244169213447,0
हवाला,0,1,0.565217391304348,0,0,0.918918918918919,0,0,0.5,0.050587099887406,0
प्रारूप,0.666666666666667,1,1,1,0.5,1,0,1,0.5,0.132459385555734,0
लहर,0,0.75,0.208695652173913,0.5,0,0.408163265306122,0.142857142857143,0,0.333333333333333,1,0
मौज,0,0.25,0.252173913043478,0,0.333333333333333,0.163265306122449,0.017857142857143,0,0,0.158636363636364,0
धुन,0,0.375,0.217391304347826,0,0.333333333333333,0.557823129251701,0.095238095238095,0,0,0.569090909090909,0
स्थापना,0.571428571428571,0.333333333333333,0.282051282051282,0.333333333333333,0.6,0.296296296296296,0.006060606060606,0.5,0.5,0.521210782147592,0
प्रतिष्ठान,1,1,0.641025641025641,1,0.8,0.666666666666667,1,1,1,0.18935041979673,0
स्थापन,0.428571428571429,0,0.128205128205128,0.333333333333333,0.4,0,0.004848484848485,0.5,0.5,0.057224922669024,0
संस्थापन,0.714285714285714,0.666666666666667,0.615384615384615,0.666666666666667,0.6,0.37037037037037,0.027878787878788,0.5,0.5,0.021873619089704,0
संस्थापना,0.857142857142857,0.666666666666667,0.615384615384615,0.666666666666667,0.8,0.37037037037037,0.027878787878788,0.5,0.5,0.003756076005303,0
अवस्थापन,0.714285714285714,0.666666666666667,1,0.666666666666667,0.6,0.555555555555556,0.12969696969697,0.5,1,0.005302695536898,0
आस्थापन,0.571428571428571,0.666666666666667,0.358974358974359,0.333333333333333,0.6,1,0.004848484848485,0.5,0.5,0.000883782589483,0
गठन,0,0.333333333333333,0.153846153846154,0,0,0.037037037037037,0.027878787878788,0,0,1,0
काल,0.1,0.242424242424242,0.292452830188679,0.285714285714286,0.166666666666667,0.336,0.482909090909091,0,0.166666666666667,0.211911455503319,0
समय,0.1,0.333333333333333,0.128301886792453,0.428571428571429,0,0.376,0.436363636363636,0,0.333333333333333,1,0
वक्त,0.2,0.181818181818182,0.111320754716981,0.428571428571429,0.166666666666667,0.290666666666667,0.428363636363636,0.5,0.166666666666667,0.099482624205627,0
वक़्त,0.3,0.181818181818182,0.111320754716981,0.428571428571429,0.333333333333333,0.290666666666667,0.428363636363636,0.5,0,0.015367714805453,0
जमाना,0.3,0.090909090909091,0.154716981132075,0.428571428571429,0.333333333333333,0.197333333333333,0.405090909090909,0,0.5,0.018143589501288,0
दिन,0.1,0.242424242424242,0.09622641509434,0.285714285714286,0.166666666666667,0.232,0.496727272727273,0,0.166666666666667,0.748718372746817,0
वेला,0.2,0.060606060606061,0.1,0.285714285714286,0.333333333333333,0.101333333333333,0.441454545454546,0,0.333333333333333,0.000543362706419,0
बेला,0.2,0.181818181818182,0.126415094339623,0.285714285714286,0.333333333333333,0.218666666666667,0.430545454545455,0,0.333333333333333,0.003685416617449,0
अनेहा,0.3,0,0.033962264150943,0.285714285714286,0.5,0,0.402181818181818,0,0.5,0,0
अवसर,0.2,0.090909090909091,0.1,0.428571428571429,0.166666666666667,0.149333333333333,0.429818181818182,0,0.5,0.101809634057029,0
अर्सा,0.3,0.03030303030303,0.043396226415094,0.285714285714286,0.5,0.064,0.402181818181818,0.5,0.333333333333333,0.002421507713388,0
देर,0.1,0.03030303030303,0.064150943396226,0.285714285714286,0.166666666666667,0.064,0.406545454545455,0,0.166666666666667,0.141971225401025,0
अमल,0.1,0.242424242424242,0.3,0.285714285714286,0.166666666666667,0.152,0.494545454545455,0,0.333333333333333,0.010394764818446,0
अमस,0.1,0.060606060606061,0.186792452830189,0.285714285714286,0.166666666666667,0.08,1,0,0.333333333333333,0,0
समाँ,0.2,0.090909090909091,0.111320754716981,0.285714285714286,0.333333333333333,0.136,0.474181818181818,0,0.333333333333333,0.000389803680692,0
समां,0.2,0.090909090909091,0.111320754716981,0.285714285714286,0.333333333333333,0.136,0.474181818181818,0,0.333333333333333,0.000968603085355,0
समा,0.1,0.121212121212121,0.184905660377359,0.285714285714286,0.166666666666667,0.141333333333333,0.477818181818182,0,0.166666666666667,0.009650594155307,0
अवकाश,0.3,0.212121212121212,0.120754716981132,0.428571428571429,0.333333333333333,0.304,0.410181818181818,0,0.5,0.015367714805453,0
दौर,0.1,0.212121212121212,0.10188679245283,0.285714285714286,0.166666666666667,0.162666666666667,0.432727272727273,0,0.166666666666667,0.065805948640412,0
दौरान,0.3,0.060606060606061,0.067924528301887,0.428571428571429,0.333333333333333,0.04,0.408727272727273,0,0.333333333333333,0.371412034302724,0
श्राम,0.3,0.060606060606061,0.049056603773585,0.428571428571429,0.333333333333333,0.016,0.431272727272727,0.5,0.333333333333333,5.90611637411704E-05,0
व्यक्तभुज,0.7,0,0.033962264150943,0.857142857142857,0.5,0,0.402181818181818,1,0.666666666666667,0,0
आहर,0.1,0.121212121212121,0.162264150943396,0.285714285714286,0.166666666666667,0.125333333333333,0.808,0,0.333333333333333,0.000330742516951,0
युग,0.1,0.212121212121212,0.088679245283019,0.285714285714286,0.166666666666667,0.28,0.038545454545455,0,0.166666666666667,0.098076968508588,0
मृत्यु,0.4,0,0.09622641509434,0.428571428571429,0.5,0.016,0.017454545454546,0.5,0.333333333333333,0.038437005362754,0
निधन,0.2,0,0.09622641509434,0.428571428571429,0.166666666666667,0.016,0.017454545454546,0,0.333333333333333,0.027120886389946,0
मरण,0.1,0,0.09622641509434,0.428571428571429,0,0.016,0.017454545454546,0,0.333333333333333,0.003047556049044,0
स्वर्गवास,0.7,0,0.09622641509434,0.857142857142857,0.5,0.016,0.017454545454546,1,0.666666666666667,0.001866332774221,0
देहांत,0.4,0,0.09622641509434,0.428571428571429,0.5,0.016,0.017454545454546,0,0.333333333333333,0.007205461976423,0
शरीरान्त,0.6,0,0.09622641509434,0.714285714285714,0.5,0.016,0.017454545454546,0.5,0.5,5.90611637411704E-05,0
प्राणांत,0.6,0,0.09622641509434,0.571428571428571,0.666666666666667,0.016,0.017454545454546,0.5,0.5,0.000283493585958,0
अंत,0.1,0.181818181818182,0.322641509433962,0.142857142857143,0.333333333333333,0.152,0.065454545454546,0,0.166666666666667,0.158283918826337,0
अन्त,0.2,0.151515151515152,0.313207547169811,0.285714285714286,0.333333333333333,0.149333333333333,0.065454545454546,0.5,0.166666666666667,0.028349358595762,0
इंतकाल,0.4,0,0.09622641509434,0.428571428571429,0.5,0.016,0.017454545454546,0,0.5,0.000626048335656,0
इन्तक़ाल,0.6,0,0.09622641509434,0.571428571428571,0.666666666666667,0.016,0.017454545454546,0.5,0.5,3.54366982447022E-05,0
इन्तिक़ाल,0.7,0,0.09622641509434,0.571428571428571,0.833333333333333,0.016,0.017454545454546,0.5,0.5,0,0
इंतिकाल,0.5,0,0.09622641509434,0.428571428571429,0.666666666666667,0.016,0.017454545454546,0,0.5,4.72489309929363E-05,0
ख़ात्मा,0.5,0.03030303030303,0.149056603773585,0.428571428571429,0.666666666666667,0.037333333333333,0.021090909090909,0.5,0.333333333333333,3.54366982447022E-05,0
खात्मा,0.4,0.03030303030303,0.149056603773585,0.428571428571429,0.5,0.037333333333333,0.021090909090909,0.5,0.333333333333333,0.001287533369558,0
खातमा,0.3,0.03030303030303,0.149056603773585,0.428571428571429,0.333333333333333,0.037333333333333,0.021090909090909,0,0.333333333333333,3.54366982447022E-05,0
ख़ातमा,0.4,0.03030303030303,0.149056603773585,0.428571428571429,0.5,0.037333333333333,0.021090909090909,0,0.333333333333333,0,0
अंतिमयात्रा,0.9,0,0.09622641509434,0.714285714285714,1,0.016,0.017454545454546,0.5,0.833333333333333,1.18122327482341E-05,0
अन्तिमयात्रा,1,0,0.09622641509434,0.857142857142857,1,0.016,0.017454545454546,1,0.833333333333333,0,0
अंतिमसफर,0.6,0,0.09622641509434,0.714285714285714,0.5,0.016,0.017454545454546,0,0.833333333333333,0,0
महाप्रस्थान,0.9,0,0.09622641509434,1,0.666666666666667,0.016,0.017454545454546,1,0.666666666666667,0.000141746792979,0
फना,0.1,0.03030303030303,0.186792452830189,0.285714285714286,0.166666666666667,0.056,0.034181818181818,0,0.166666666666667,0.000342554749699,0
दीर्घनिद्रा,0.9,0,0.09622641509434,0.857142857142857,0.833333333333333,0.016,0.017454545454546,1,0.666666666666667,0,0
महानिद्रा,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,0.5,0.666666666666667,1.18122327482341E-05,0
चिरनिद्रा,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,0.5,0.666666666666667,0.000141746792979,0
अवसान,0.3,0.121212121212121,0.241509433962264,0.428571428571429,0.333333333333333,0.152,0.049454545454546,0,0.5,0.001511965791774,0
शिवसायुज्य,0.8,0,0.09622641509434,0.857142857142857,0.666666666666667,0.016,0.017454545454546,0.5,0.833333333333333,0,0
फौत,0.1,0,0.09622641509434,0.285714285714286,0.166666666666667,0.016,0.017454545454546,0,0.166666666666667,7.08733964894044E-05,0
यम,0,0.090909090909091,0.058490566037736,0.285714285714286,0,0.152,0.002181818181818,0,0.166666666666667,0.005717120650145,0
धर्म,0.2,0.272727272727273,0.20377358490566,0.428571428571429,0.166666666666667,0.325333333333333,0.124363636363636,0.5,0.166666666666667,0.309811240520683,0
धरम,0.1,0.272727272727273,0.20377358490566,0.428571428571429,0,0.325333333333333,0.124363636363636,0,0.333333333333333,0.003094804980037,0
मौका,0.2,0.090909090909091,0.062264150943396,0.285714285714286,0.333333333333333,0.176,0.027636363636364,0,0.333333333333333,0.039913534456283,0
मुहूर्त,0.5,0.121212121212121,0.088679245283019,0.571428571428571,0.5,0.237333333333333,0.04,0.5,0.333333333333333,0.0030121193508,0
औसर,0.1,0.03030303030303,0.039622641509434,0.285714285714286,0.166666666666667,0.101333333333333,0.027636363636364,0,0.333333333333333,3.54366982447022E-05,0
नौबत,0.2,0.03030303030303,0.032075471698113,0.428571428571429,0.166666666666667,0.072,0.026181818181818,0,0.333333333333333,0.004453211746084,0
योग,0.1,0.939393939393939,0.958490566037736,0.285714285714286,0.166666666666667,0.952,0.680727272727273,0,0.166666666666667,0.072739729263626,0
जोग,0.1,1,1,0.285714285714286,0.166666666666667,1,0.680727272727273,0,0.166666666666667,0.001582839188263,0
दाव,0.1,0.363636363636364,0.371698113207547,0.285714285714286,0.166666666666667,0.698666666666667,0.130181818181818,0,0.166666666666667,0.001086725412838,0
चांस,0.2,0,0.030188679245283,0.285714285714286,0.333333333333333,0.037333333333333,0.026181818181818,0,0.166666666666667,0.002078952963689,0
चान्स,0.3,0,0.030188679245283,0.428571428571429,0.333333333333333,0.037333333333333,0.026181818181818,0.5,0.166666666666667,0.000248056887713,0
आकर्ष,1,1,1,1,1,1,1,1,1,0.153846153846154,0
परिक्रमा,0.666666666666667,0.333333333333333,0.2,0.75,0.5,1,0,0.5,0.333333333333333,1,0
फेरा,0,0.5,0.6,0,0,0.828571428571429,0.086956521739131,0,0,0.392059553349876,0
दुर्गति,0.666666666666667,0,0,0.666666666666667,0.5,0,0,1,0,0.564102564102564,0
दुर्दशा,0.666666666666667,0,0,0.666666666666667,0.5,0,0,1,0,1,0
दुरावस्था,1,0,0,1,0.75,0,0,1,1,0.022435897435898,0
फ़ज़ीहत,0.666666666666667,0.2,1,0.666666666666667,0.5,0.307692307692308,0.012295081967213,0,0.5,0.016025641025641,0
फजीअत,0.333333333333333,0.2,1,0.333333333333333,0.25,0.307692307692308,0.012295081967213,0,0,0.003205128205128,0
फजीहत,0.333333333333333,0.2,1,0.666666666666667,0,0.307692307692308,0.012295081967213,0,0.5,0.227564102564103,0
अगति,0.166666666666667,0.4,0.359375,0,0.25,1,0,0,0,0.016025641025641,0
अगत,0,0.2,0.234375,0,0,0.461538461538462,0,0,0,0.019230769230769,0
दुर्गत,0.5,0,0,0.666666666666667,0.25,0,0,1,0,0.03525641025641,0
अपति,0.166666666666667,0,0,0,0.25,0,0,0,0,0,0
विपाक,0.333333333333333,1,0.765625,0.333333333333333,0.25,0.846153846153846,0.108606557377049,0,0,0.08974358974359,0
अवगति,0.333333333333333,0.2,0.15625,0.333333333333333,0.25,0,1,0,0.5,0.006410256410256,0
टाल,0,0.5,0.277777777777778,0,0,0.385964912280702,0.422939068100358,0,0,0.523344191096634,0
ढेर,0,0.5,0.458333333333333,0,0,0.736842105263158,0.426523297491039,0,0,1,0
अम्बार,0.6,0.5,0.472222222222222,0.5,0.666666666666667,0.614035087719298,0.426523297491039,1,0.5,0.024972855591748,0
नाज़िर,0.6,0.5,0.152777777777778,0.5,0.666666666666667,0.56140350877193,0.010752688172043,0,0.5,0.003257328990228,0
तनाव,0.25,0.75,0.152542372881356,0.666666666666667,0,0.238095238095238,0.05,0,1,1,0
टान,0,0,0,0.333333333333333,0,0,0.05,0,0,0.009770992366412,0
तान,0,0.75,0.11864406779661,0.333333333333333,0,0.214285714285714,0.05,0,0,0.363358778625954,0
पैर,0.2,0.5,0.482758620689655,0.25,0.25,0.112903225806452,0,0,0,1,0
पाँव,0.4,0.166666666666667,0.206896551724138,0.25,0.5,0.048387096774194,0,0,0,0.36875,0
टाँग,0.4,0,0.03448275862069,0.25,0.5,0,0,0,0,0.100290697674419,0
टांग,0.4,0,0.03448275862069,0.25,0.5,0,0,0,0,0.076308139534884,0
पग,0,0.5,0.379310344827586,0.25,0,0.282258064516129,0,0,0,0.060174418604651,0
गोड़,0.4,0,0.03448275862069,0.25,0.5,0,0,0,0,0.006104651162791,0
टँगड़ी,0.8,0,0.03448275862069,0.5,0.75,0,0,0,0.333333333333333,0.000581395348837,0
पाद,0.2,0.333333333333333,0.310344827586207,0.25,0.25,0.064516129032258,0,0,0,0.059156976744186,0
लात,0.2,0.166666666666667,0.137931034482759,0.25,0.25,0.104838709677419,0,0,0,0.062936046511628,0
पौ,0,1,1,0,0.25,1,1,0,0,0.010610465116279,0
यथार्थवादी,1,0.333333333333333,0.090909090909091,1,1,1,0,0.5,1,0.751219512195122,0
सत्यवादी,0.666666666666667,0,0,0.75,0.5,0,0,0.5,0.75,0.2,0
सत्यभाषी,0.666666666666667,0,0,0.75,0.5,0,0,0.5,0.75,0,0
सत्यवक्ता,0.833333333333333,0,0,1,0.5,0,0,1,0.75,0.014634146341464,0
साँचा,0.166666666666667,1,0.545454545454545,0,0.5,1,1,0,0.25,0.317073170731707,0
साँच,0,0.333333333333333,1,0,0,0.2,0,0,0,0.258536585365854,0
सांचा,0.166666666666667,0.666666666666667,0.454545454545454,0,0.5,0.8,1,0,0.25,0.034146341463415,0
सांच,0,0.333333333333333,1,0,0,0.2,0,0,0,1,0
इशारा,0.666666666666667,0.666666666666667,0.230769230769231,0,1,1,0,0,1,0.838203463203463,0
इंगित,0.666666666666667,0,0,0,1,0,0,0,0.5,0.439393939393939,0
मुद्रा,1,1,1,1,1,0.940298507462687,1,1,0.5,1,0
सान,0,0.166666666666667,0.102564102564103,0,0,0.149253731343284,0,0,0,0.246753246753247,0
दवाखाना,0,1,1,0,0.333333333333333,1,1,0,0.5,0.005075283369988,0
वयोवृद्ध,0.833333333333333,0,0.294117647058824,1,0.666666666666667,0,0,1,0.5,0.125235404896422,0
वृद्ध,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.189189189189189,0.142857142857143,1,0,0.9030131826742,0
बूढ़ा,0.333333333333333,0,0,0,0.666666666666667,0.189189189189189,0.142857142857143,0,0.25,0.549905838041431,0
बुड्ढा,0.5,0,0,0.333333333333333,0.666666666666667,0.189189189189189,0.142857142857143,1,0.25,0.154425612052731,0
बुढ़वा,0.5,0,0,0.333333333333333,0.666666666666667,0.189189189189189,0.142857142857143,0,0.25,0.014124293785311,0
बुजुर्ग,0.666666666666667,1,1,0.666666666666667,0.666666666666667,1,1,1,0.25,1,0
बुज़ुर्ग,0.833333333333333,1,1,0.666666666666667,1,1,1,1,0.25,0.050847457627119,0
उम्ररसीद,0.833333333333333,0,0.294117647058824,1,0.666666666666667,0,0,1,0.75,0,0
उमररसीद,0.666666666666667,0,0.294117647058824,1,0.333333333333333,0,0,0,1,0,0
उम्रदराज,0.833333333333333,0,0.294117647058824,1,0.666666666666667,0,0,1,0.75,0.080979284369115,0
उम्रदराज़,1,0,0.294117647058824,1,1,0,0,1,0.75,0.004708097928437,0
